,logFC,AveExpr,t,P.Value,adj.P.Val,B
GNB1L,0.014156583032772119,3.3201928855755476,0.10037158581321892,0.9202226936679085,0.941875701928168,-7.0019334223956475
ST6GALNAC6,0.011707396030232076,5.509761139036343,0.10012121973017267,0.920421018980947,0.9420169506099403,-7.336398847942134
HLA-A,0.020457329850218642,10.55011233361047,0.0993946354588808,0.9209966047307074,0.9425442676109003,-7.209608313076391
LOC100190939,0.011566895484244277,2.246392902299779,0.09916485760975705,0.9211786389573567,0.9426687828281837,-6.786303240575237
DUSP5,0.020404894404191687,5.586326712632897,0.09839728883097199,0.9217867512956761,0.9431674687611896,-7.341263468764296
SLC36A4,0.016788832629725636,2.612190214611537,0.0980353234437451,0.9220735372854127,0.9433990931172774,-6.854463098807561
CD84,0.039165536247313115,1.310680927268084,0.09695162453223209,0.922932215584338,0.944092065935086,-6.6439285530605545
ALDH1B1,0.01842794371456513,4.600902059600096,0.09683220013631473,0.9230268481322381,0.9441270230191281,-7.246085503795047
SNORD1C,0.021240477365064736,0.3278468796325701,0.09645897500721269,0.923322600884798,0.9443058311229946,-6.521790928903527
DHX15,0.008231571212976796,6.961737235593584,0.09599223910356693,0.9236924689767254,0.9446222393936178,-7.359338617375246
IQCE,0.012892653921762864,4.449728303714187,0.0949949333476352,0.9244828467224527,0.9452448199055734,-7.223679997695823
TRAPPC6B,0.008259197431373266,4.79346465747218,0.0946785675819525,0.9247335865107407,0.9454392881335424,-7.271761734562266
ACOT2,0.01256970078604791,2.9963521787200147,0.09447111801916547,0.9248980074641892,0.9455454850776286,-6.932469976636227
C11orf84,0.012063956603276083,4.497164987102558,0.09307465426021765,0.9260049048277801,0.9464182185631957,-7.231156674714425
FLVCR1,0.01863256330097629,2.1823535909843095,0.0930588536285433,0.9260174299237529,0.9464182185631957,-6.775687536670291
ARHGAP27,0.012151745841110007,5.5227444203874825,0.09301182200194497,0.9260547118113236,0.9464182185631957,-7.337917081865987
MAOA,0.025543944006872543,5.472929963539633,0.09131744896097481,0.9273979473989263,0.947542943377495,-7.334850896111534
RBM45,0.006874585898331009,2.792939977233639,0.09101994509794185,0.9276338190809541,0.947721931224611,-6.890856923891095
C19orf50,0.0071696138350141325,6.079585835258024,0.09077982336374779,0.9278242008618838,0.9477924197461357,-7.361718544315738
RPL12,0.013050736306844612,8.064153420562697,0.09060590679188492,0.9279620941455894,0.9478712756526376,-7.3229213104773665
DNLZ,0.01695975337091138,3.007612628936258,0.09043776938280913,0.9280954073863176,0.9479454432431641,-6.935219719687021
GJA4,0.018765371044355827,2.404347139748789,0.08934089830143534,0.9289651474807141,0.9487096817120417,-6.815827116755794
CENPBD1,0.010184368194587456,3.624995136450716,0.088790894545649,0.929401293435004,0.9489842972154164,-7.069845710012769
DGAT1,0.01104782525460557,5.18487270464749,0.08874829622250692,0.9294350742592671,0.9489842972154164,-7.312850737159533
ZNF503,0.015056480004068895,4.4606496826611615,0.08869526620506424,0.9294771276837728,0.9489842972154164,-7.225959439145279
PDK1,0.015236119674744586,4.797200467659562,0.08856472379145212,0.9295806501953994,0.9490279441325417,-7.272778326822588
PPP1R13B,0.010352291286098492,5.095811675631565,0.08815654461361208,0.9299043514978321,0.9492343020649854,-7.304816376725513
SLC8A1,0.025107860797391357,2.2243159516998903,0.08791251668914202,0.9300978803524005,0.9493668290530064,-6.783468920271025
PREB,0.005942922909977,5.9134328742437,0.08783952404745565,0.9301557687314932,0.9493668290530064,-7.357285687896297
FAM38B,0.032962721668596706,0.7909104747924505,0.08663611026458103,0.9311102155584539,0.9500925984161536,-6.579914285403285
CBARA1,0.006384357839072763,5.341711011066596,0.08569486146265774,0.9318568051433369,0.9507301626236998,-7.325979060355269
GULP1,0.028619181049236664,1.8987430552725435,0.0854561200654183,0.9320461822286494,0.9508612518248245,-6.7295435563684
THRAP3,0.0061377931870021385,7.199304803399755,0.08401886487480988,0.9331863396100933,0.9517586668047489,-7.3542792048248655
TMEM165,0.00908102031941116,6.313363511654555,0.0838862787085933,0.9332915256647746,0.9517586668047489,-7.365994523681201
PHYHD1,0.036262182341557425,1.8271198726109257,0.08310926311256078,0.933907987730195,0.9523251362410035,-6.718595068605508
TESK1,0.01163648871305778,5.179449428736347,0.08168095134770785,0.9350412741123623,0.9532317885193008,-7.31297704056477
RAB39,0.028057933424489256,-1.89696354223037,0.08151264040408635,0.935174828364506,0.9533057066218504,-6.26495425309884
INMT,0.021139705639771522,1.194973573815604,0.08136718640965265,0.9352902471816139,0.953361129242042,-6.630239983717302
ZNF433,0.026181462223851704,0.4324924249539173,0.08114354546692162,0.9354677106054798,0.9534797838793272,-6.536190633159136
KBTBD4,0.011293908012479648,3.57207051995254,0.08084241736056737,0.9357066667254286,0.9536610956522837,-7.0590761835939375
LOC283922,0.011594421964272073,0.7952554244635157,0.07880230499991495,0.937325723607866,0.9548749755274601,-6.581085815559772
PRKRIR,0.010401709175480889,5.346513225237823,0.07866361051585954,0.9374358027696414,0.9549248203555591,-7.326925327736801
C14orf79,0.012407704506986583,2.9183782044315674,0.07817835903068714,0.9378209471198014,0.9551925326260642,-6.91757159963703
EPM2A,0.012087399401756738,1.967993507633792,0.07777125517547163,0.9381440770278242,0.9554552522945929,-6.741179272306259
GORASP1,0.005538164419494507,5.026737093741015,0.07762213318380637,0.938262441978585,0.9554552522945929,-7.298972766327564
GRIP1,0.024382189277265987,2.247669660519011,0.07659261372416461,0.9390796562596107,0.956162737963753,-6.788504246180145
ZDBF2,0.01878966018173278,2.7193915888274223,0.07640143247847561,0.9392314197218612,0.9562549126598373,-6.877383528325757
FCN3,0.014363483036622826,-0.37299277253904645,0.07599687477201647,0.9395525730124568,0.9564571695021203,-6.4371945157365404
FKBP1A,0.00819022234534117,7.880772434668807,0.07584318364361572,0.9396745814873976,0.9565190186107295,-7.331592441250166
GBP6,0.028552570260200305,6.766874096260532,0.07532945284522648,0.940082419658606,0.9568094287550538,-7.364864038575261
GLRB,0.02418132328117406,-0.6430621543771645,0.07422754019667527,0.940957254400617,0.9574481169581049,-6.405229062511618
C1orf131,0.0069532175446931355,3.8476984888702432,0.07415291688936353,0.9410165022459652,0.9574481169581049,-7.117574212648338
REXO4,0.007964683590278021,5.27897859713902,0.07385216948009297,0.9412552867021854,0.9576286766005164,-7.322014496159347
HPGDS,0.02107845867344621,-0.18578992369945987,0.07372564658352969,0.9413557437011713,0.9576684881848527,-6.460047322865533
UBL3,0.009373192062366975,5.062975590405378,0.072400616887581,0.9424078509107849,0.9584890582143296,-7.302957488882837
ANKRD9,0.012848948682651962,2.6919060671083446,0.07201622195635338,0.9427130893751611,0.9586746290493953,-6.872272139422865
DLX6AS,0.022631285444540072,-1.3055608919391908,0.07037876336422472,0.9440134494856658,0.959871990309165,-6.3299395464846535
SPAG7,0.008445334017614492,5.225353896046353,0.07029020757547964,0.9440837789107241,0.9598810008118932,-7.317845461513307
RBM33,0.005287399127849035,5.505404930820573,0.06982748248720856,0.9444512740760731,0.9600708338174636,-7.338705225401757
PTCD2,0.007246530825500308,2.4189221833060772,0.06982288231654435,0.9444549275809346,0.9600708338174636,-6.82007506249282
SETD2,0.007360394803246351,5.953327056767473,0.06929068919375263,0.9448776090338566,0.9603754714054091,-7.3600351914844095
RNF138P1,0.014408059075021962,0.31691549330027646,0.06846194587306598,0.9455358495310365,0.9609194212076445,-6.522705098945452
PRKACA,0.005462381588597687,6.4260927282854565,0.06678035748562407,0.9468715889422759,0.9619012967032643,-7.367920965225204
CORO1B,0.0068499016443732685,6.63066968171015,0.06659922130568383,0.947015480294005,0.9619848917108685,-7.367173146154376
CLDN8,0.03646942742610282,-1.390728038863191,0.06600006654244064,0.9474914506024246,0.9623861652269537,-6.320820560775496
CNKSR3,0.010894083086566475,4.1678122326723015,0.0658324140223676,0.9476246376646562,0.9624158650995883,-7.178778716266905
DHRS1,0.013656612658128786,5.162023529361267,0.06495241651917427,0.948323752381302,0.9629380139922239,-7.312660646692676
FAM188A,0.0064972650168839685,3.667827506676291,0.06438512728833672,0.9487744571620331,0.9632077703187043,-7.080876185311686
NF2,0.005636317836423821,5.547611960776803,0.06407160430486894,0.9490235547060016,0.9633980257614849,-7.341760493251513
LOC90784,0.008000918721808414,3.8192971675127416,0.06220998729927697,0.9505027335166168,0.9643354136301644,-7.112635847225013
LOC283267,0.0066938128808859965,3.5618138926065566,0.061940905487524844,0.950716551367622,0.964427027813225,-7.058191156090654
APOL6,0.015053043371423769,6.462138595670161,0.061527328448015665,0.9510451950521175,0.9646977438086305,-7.368290623243293
GPN2,0.005227889394095353,4.001620099629069,0.060686073916354236,0.9517137131327089,0.965187774014832,-7.1486507970823965
VPS8,0.006329223578755538,5.130023599324234,0.06059154147278632,0.9517888372035535,0.9652012781200526,-7.310048729642474
MTRF1,0.007874979629944878,2.2968854693191547,0.05984091740067466,0.9523853666580309,0.9655246503278574,-6.798404650911945
ZNF841,0.010800532000320828,2.6586578463293873,0.05980128744607111,0.9524168617860088,0.9655246503278574,-6.866537789385828
C10orf47,0.01496097812636732,3.912872455553027,0.05913281429292103,0.9529481289989987,0.9659378152958823,-7.131617823554244
NRAS,0.007516282026843513,6.4378426900508785,0.05873738127227391,0.9532624082983804,0.9661936631393202,-7.368447744155068
AP3S1,0.006634676721045452,5.7316287433368025,0.0575688774588149,0.9541911458567283,0.9668839746738479,-7.352141310663116
AK7,0.01913055929696228,-0.6029720836225745,0.05748653598586277,0.9542565940069642,0.9668875533358909,-6.41102808834358
LOC400931,0.011791003742636308,0.8929811135094816,0.05700090928039301,0.9546425950165731,0.9670904160738764,-6.594455690239523
C20orf3,0.006065291671186301,6.825512462465264,0.05623769792111956,0.9552492562867194,0.9675794503582676,-7.365146216112794
ADNP,0.006197331644127502,6.6044804577518015,0.0554768540196216,0.9558540618539713,0.9681292664360887,-7.3680850162444305
VPS13A,0.007418372399517814,4.764859477783061,0.05430952776396823,0.9567820359231325,0.9688350318481328,-7.271257720179777
PRKCQ,0.015843482678726595,2.6039326882905387,0.054155701526785956,0.9569043256051587,0.9688350318481328,-6.856192720607039
VASH1,0.011428110997036,4.390789864360506,0.054132053278856514,0.9569231257188525,0.9688350318481328,-7.217366979140293
QPCT,0.01384230491337135,2.436863674715579,0.05382606532156529,0.9571663851805812,0.9689556768429894,-6.8243983309240415
ZNF174,0.004421208894760831,3.1597661174793727,0.05102967870983579,0.9593896880607082,0.9707293415477489,-6.970594168336001
ARFIP2,0.00492333942184775,5.5668789986399085,0.04897269542020176,0.9610253241499707,0.9717313421383115,-7.343779823325857
GTF2E1,0.0047289324602859395,4.167292748019541,0.04852657860521115,0.9613800817070646,0.9719870573750791,-7.179679270395848
SLC40A1,0.01380228564971464,5.040891288079276,0.04849430879855495,0.961405743353962,0.9719870573750791,-7.302233628405792
ZFYVE28,0.009849392830969528,2.218598394095415,0.04761977603201024,0.9621012060230207,0.9725642434784756,-6.78518669431386
SCUBE3,0.024454967826973983,-0.6403711756691634,0.04733700880517302,0.9623260798596518,0.9727285949309549,-6.407149741961407
CYSLTR1,0.01566079038862156,-0.4463769912553175,0.04724679408597065,0.962397824775542,0.9727381509187614,-6.430139293089725
WIPF1,0.010444472936459448,5.464461746298998,0.04601055264993932,0.963380999352886,0.9735119883207112,-7.337412355357871
ABTB1,0.005993060465383948,4.671260764482977,0.04597056917653972,0.9634127988926915,0.9735119883207112,-7.259461227321012
MGC57346,0.0057067034618207835,3.3718513283956093,0.045866886973968665,0.9634952593950838,0.973532317742713,-7.0172992812130435
KLHL25,0.005358291972334506,3.5319064263497553,0.04527076322713844,0.9639693760254864,0.9739408311801567,-7.052550541836954
C6orf150,0.00920827935371582,3.3147758279766153,0.04371163181024452,0.9652094646036884,0.974821833505723,-7.004824809340919
MAPRE1,0.004395562630611138,7.341037588516204,0.04363442270383442,0.9652708767609499,0.974821833505723,-7.35264573234599
SDF2L1,0.005970189286565564,4.457003820863796,0.04201453746211449,0.9665593817470921,0.9758706475310396,-7.2284546770751055
LOC388692,0.006821073916873033,2.846824891599582,0.0417449048017283,0.9667738642775907,0.976024092614356,-6.905048859720358
FUT3,0.01655929556218183,4.235045863672388,0.04123365408758035,0.9671805514567728,0.9763285283712505,-7.191890765445068
COG4,0.003749061866472836,6.113309712338797,0.04086949569371819,0.9674702356469899,0.9764746121938594,-7.365746605717439
LOC728819,0.013076071045242887,-1.9404774869236021,0.04009057954112543,0.9680898698412791,0.9769105917571189,-6.262782463930592
ASL,0.005153507441274741,4.650896802966439,0.03947591723443529,0.9685788525484482,0.977340873700993,-7.256977141664809
HEXB,0.004221528709456024,6.379660279832769,0.03850585096671624,0.9693505942753802,0.978056398540049,-7.369263231404557
PRDX1,0.00439159653617871,8.878381702811913,0.03836467257410984,0.9694629119882313,0.9781065275622316,-7.292045924459397
PACS2,0.0034267309674556046,5.531679986167433,0.03554694223742912,0.9717047474285347,0.9799787533801642,-7.342192615187401
C19orf2,0.0028638942672341017,6.001418582906124,0.0345218919659874,0.972520352444574,0.9806210256198404,-7.363259466280879
C1orf109,0.004202654443618226,3.7891644938027005,0.03406661450389365,0.9728826139011093,0.9808596357853782,-7.1078187781240425
TUBAL3,0.011499764525614964,-0.7985668106746892,0.03353213098990702,0.9733079063485943,0.9811130716339287,-6.389246144112824
SLC10A7,0.004292010687203529,3.076847625577303,0.033136805370831905,0.9736224747926197,0.9813521310502515,-6.953481501998535
BTN3A2,0.006728262149077402,5.6206045290372275,0.032876354483251095,0.9738297230092032,0.9814306983419301,-7.34752821143407
SNN,0.004454583524247546,5.515764520424386,0.031707609569926944,0.9747597485814121,0.9821814578556802,-7.341312401872089
C19orf10,0.0036740134532209368,6.157791482019283,0.03138607976404437,0.9750156111975954,0.9823125022233321,-7.366944540442027
STX1B,0.006497732895871161,0.1671507305852685,0.03127185872638198,0.9751065050898522,0.9823406995344257,-6.505839270935508
ARF5,0.0036083255846319773,7.192907143904594,0.0305496903001731,0.9756811939623311,0.9827928481529873,-7.357538945268555
ENTPD6,0.0038817388345657733,5.9334648245823205,0.03020613754682818,0.9759545916801053,0.9830048312484859,-7.361361686615003
ZNF236,0.0040874762161120515,3.3152856887198143,0.029353159026279566,0.9766334004082908,0.9835616652119095,-7.005461832664937
KCNN1,0.008726716669118506,-1.7485505252142501,0.029113171487887154,0.9768243879722761,0.9836621831865145,-6.283634451413409
GALE,0.004993049599639754,5.141772016353758,0.028866059126797735,0.977021047039194,0.9836983024219249,-7.312542166209346
PRPF40B,0.0033764605913404466,4.213177383283501,0.02637691842820957,0.9790020530857251,0.9853751892353646,-7.188579733731165
GSR,0.005725534278596456,5.5351209993219666,0.026065270097119245,0.9792500908375472,0.9855613185433835,-7.342703113288122
FUCA2,0.002740200031150941,5.614240065438073,0.025188173369384986,0.9799481740733978,0.9860732448179768,-7.347397583347634
LY6E,0.004905377843945402,8.604101576202506,0.024457694139451175,0.9805295760121526,0.986594707410166,-7.304048885870796
LOC283314,0.004851729887671796,1.5862311143453087,0.023727823110820515,0.9811105043361072,0.9869248670260661,-6.686114251156361
TM9SF1,0.0019461148345634172,6.151488499377501,0.02356387332608818,0.981240998761435,0.9869925563065101,-7.3670447700253305
UBTD2,0.002128165718980668,4.870899269677452,0.023063656187698303,0.9816391454309618,0.9873294406189551,-7.285123384601745
WDR45L,0.002098068595022262,6.769918589422248,0.022683322799930232,0.9819418740134862,0.9875703165192632,-7.367408077034421
SIGLEC1,0.007715629328054252,3.1681762876991746,0.02232386431526544,0.9822279895169719,0.9877308445036405,-6.9734705924875655
ACAP3,0.002717236636200937,5.531668271148318,0.021947890525218134,0.982527253062734,0.9879681638008792,-7.342584563245834
APOA1BP,0.0023519571824346386,6.254227139374026,0.019944048098504315,0.9841222908327102,0.9890625365969624,-7.3687177916852775
C20orf11,0.0016709080303609625,6.75135695209894,0.019210878953541177,0.98470590226824,0.9895109099829266,-7.3677661421576115
MOV10L1,0.005813576452870173,-1.4630309605524796,0.019092739860039086,0.984799943187926,0.9895109099829266,-6.314827605250679
CCDC112,0.0027667560167454752,2.3645551630470085,0.01906517490685038,0.9848218854351078,0.9895109099829266,-6.812293499146823
LOC284232,0.0028809877743103396,-0.5922318212461246,0.018837492925929844,0.9850031252321674,0.9896293381989016,-6.413743101109254
PLEKHO2,0.0026110743112122137,5.404255342282556,0.01798248149445087,0.9856837398064267,0.9901220430218166,-7.334153589125197
CLDND1,0.0022829689101513395,6.448531667991211,0.017753380303356454,0.9858661129943436,0.9901778505608226,-7.37003133433895
PHF20,0.0015827693599161918,5.436474548389551,0.016980705339440776,0.9864811968649876,0.9906681910124531,-7.336430518340637
MMP23B,0.004441690344408,0.8255121135437781,0.016122253122898018,0.9871645727991517,0.9912907188496914,-6.5877168463205615
PPIL4,0.0013868593936630091,4.532676467962054,0.015425168050537312,0.987719498511247,0.9915352379222658,-7.240723198546196
FCGR2C,0.0043565754352981045,0.8689329299632805,0.015417568576851953,0.9877255482273801,0.9915352379222658,-6.593015537037266
LRP6,0.0023834588405104995,4.6334086929627984,0.015211456993801442,0.9878896278312971,0.9916223941804286,-7.255236697453809
TTC5,0.0018047846844302384,3.3787489152042243,0.015148972049621571,0.9879393704315516,0.9916223941804286,-7.019758272257349
TAF1,0.0020933026520992826,5.084915004818305,0.014982036532247412,0.9880722635842762,0.9916920411422365,-7.3075762989933075
SERPINA9,0.00701721796184307,-2.4424822613051935,0.014838530076211876,0.9881865057206105,0.9917251431537142,-6.210908743237052
PIAS1,0.0015050302137513683,4.191489650498969,0.014701282249983186,0.9882957657375833,0.9917251431537142,-7.185016550900369
HSPA6,0.0038648105921894604,3.9785315062656337,0.014057585447826062,0.9888082017301656,0.9921756009907002,-7.14600727102984
KPNA5,0.0019183290943034503,1.041753203148855,0.013934575432996362,0.9889061284336877,0.9922101067605029,-6.614187145946503
PDHX,0.0012714970230298661,4.826643788491915,0.01292997920134937,0.9897058808813626,0.9929372419521457,-7.280151484147853
ETFA,0.001344973966633134,6.091526342197623,0.01244651773990601,0.990090765153411,0.993087319339231,-7.366045624871179
GPX7,0.0029863027507595064,2.865565338696431,0.0124369387037054,0.9900983910599697,0.993087319339231,-6.9096735275036725
VPS28,0.0016341280838663153,6.41509799298358,0.012061099716169676,0.9903975986003247,0.9932598355752791,-7.370063409567034
FAM82B,0.0010797770040680277,5.00967718073491,0.011559087194545306,0.9907972557302305,0.993533034449578,-7.300211157468367
ZBTB26,0.0010636413130160616,1.3891779021992194,0.007172709885237529,0.9942893824222018,0.9962031949124279,-6.659069743317016
AP3S2,0.0004844795961043147,5.625805586141443,0.005489876745771915,0.9956291695262159,0.9970977433028532,-7.348342309519165
TMEM54,0.0009295165474263456,6.712123173405503,0.005256633131364046,0.9958148674323353,0.9972197620766543,-7.368493153979819
PTGES2,0.0006356624334786787,5.793404616166796,0.005094109900403279,0.9959442611375738,0.9972853851827095,-7.356551118758793
POLR2D,0.00039106727959481447,5.053870797575594,0.004498707494206013,0.996418294718809,0.997568155553848,-7.304690414581604
NDST2,0.000363733119264964,4.455021150920773,0.004141205772502237,0.9967029227157824,0.9977056944285929,-7.229023637674157
HACE1,0.00043152867180351606,3.1681196790728645,0.003381695046128734,0.9973076149217044,0.9981385448065972,-6.97370176121073
PPP4R1L,0.00036141137740819396,1.8085262185999633,0.0029971855224591054,0.9976137467173444,0.9983809451895699,-6.719173114052944
ZFPL1,0.0003009019856463624,4.981590451468753,0.0027849959069008584,0.997782684139536,0.9984860234234537,-7.297407640313479
LOC440354,0.00038666729878800155,2.3345197993712,0.0024579557823406757,0.99804306142859,0.9986633625221573,-6.806988399141242
IGSF9B,0.0008432063666317102,-1.4407736791574726,0.0024017619577745165,0.9980878009018512,0.9986633625221573,-6.317442958079514
GATAD2B,0.00022419349697688773,5.333814149562102,0.00227443083664401,0.9981891773179783,0.9987008068296739,-7.329058547779149
ST6GALNAC1,0.00041238677639743315,2.8697246870296023,0.0009659837644266506,0.9992309167948037,0.9994578827555584,-6.9106028916748
MYCL1,0.0001439228780544255,4.944163191700573,0.0006043823700246218,0.9995188114005734,0.9995828215710121,-7.2934872946033815
SNX5,-3.7676562419264314e-05,6.182164265540111,-0.00044368273277699933,0.9996467549528113,0.9996467549528113,-7.367870012481172
SERPINA1,-0.00021675293259981743,4.8150176824292785,-0.0007671647587164794,0.9993892096456978,0.9995172215849375,-7.278856830395212
IFI27L2,-0.00017669793268471068,4.866340909882358,-0.0009220739868720094,0.99926587624632,0.9994578827555584,-7.284864752127318
SYNJ2BP,-0.00016653047088066586,5.016422205344132,-0.0017774609988721974,0.9985848469292413,0.9989046806512736,-7.300957797825774
SENP2,-0.00023373885524424765,5.499594951547888,-0.002011005976178877,0.9983989067208632,0.9987826603044843,-7.340777291849383
ATF6B,-0.00018713818410454053,6.702381273847946,-0.0021390385414539635,0.9982969717806912,0.9987446672642241,-7.368631332950167
UVRAG,-0.0004324190201376865,4.417475773708516,-0.003457401915809312,0.997247340049707,0.9981385448065972,-7.223120492424641
ST5,-0.0006581896256436792,6.357953499795263,-0.004085410094326358,0.9967473449526433,0.9977056944285929,-7.369873471165652
STK4,-0.000486926097327256,5.554222473343375,-0.004229280089025157,0.9966328015684245,0.9977056944285929,-7.344217218688526
AP3M1,-0.0003754598304945844,5.591810625209062,-0.004561217543392335,0.9963685268647628,0.997568155553848,-7.346432226169642
PPP2CA,-0.00037397841905839613,7.2329180698981945,-0.004750808522279423,0.9962175826443368,0.9974951122450605,-7.356839688462921
IKBKAP,-0.0005744522054564882,5.731538617260227,-0.0056772786190298465,0.9954799688926226,0.9970122623285784,-7.353785516075901
MGC12916,-0.0012558476132641938,-0.38793960302367925,-0.005888809281061373,0.9953115582350789,0.996907529561862,-6.438221072684846
TENC1,-0.0010952222515072663,4.476853456931871,-0.006420282369818737,0.9948884255771118,0.996547636549851,-7.2323867472227725
SV2A,-0.0020751217866168403,2.094522135567161,-0.006862016363905934,0.9945367398629019,0.9962592680543382,-6.7649897012761935
TREML2,-0.0021795731761228287,-1.0031597219156676,-0.006966218006564695,0.9944537800691988,0.9962400711804342,-6.366292455428764
EVPLL,-0.002855819790054892,0.3481116120970665,-0.006994315437240267,0.9944314104029105,0.9962400711804342,-6.528891276857512
FZD5,-0.0013569981230832084,4.071680436831141,-0.007459599423613096,0.9940609769232925,0.9960382557352669,-7.163589098860989
NAPEPLD,-0.0008637095765999803,3.8273922900026194,-0.007636748148859551,0.9939199412030197,0.9959608445730465,-7.116190639966024
PODXL,-0.0016966380400234016,5.530481110015444,-0.008197288531562494,0.9934736721816415,0.9955775437841567,-7.342717786131935
PIGB,-0.0008392752929942127,2.9683780215735514,-0.008339037175760606,0.99336082063668,0.9955283387923497,-6.931011551482902
ZNF616,-0.0010458756849116568,2.499197796212867,-0.008612613903381375,0.9931430160690032,0.9953739387031355,-6.837543264561465
TMEM30B,-0.0014180276671966752,5.60374734349667,-0.009001719779385905,0.9928332353620883,0.9951273301292922,-7.347084000388054
ABCA11P,-0.0014493561326303084,1.332974463417704,-0.00928733345859158,0.9926058490825787,0.9949632800098561,-6.651509038561948
SOCS2,-0.0022473879437270305,3.236997650414887,-0.009887245587002646,0.9921282416544764,0.9945483773062205,-6.988663515010998
SLC41A3,-0.0011738313848272952,5.234651032829749,-0.010680234975077477,0.9914969242387599,0.9939793265014106,-7.321053010631632
KLF16,-0.0014069387404598288,5.106695113158732,-0.010689058298340525,0.9914898998141504,0.9939793265014106,-7.309679414713662
STOML1,-0.0014160256542221639,3.9664466222788386,-0.010834451057262742,0.9913741498194224,0.9939793265014106,-7.143728848111084
TMX4,-0.0016707690080837168,4.407138500360737,-0.01094806879768335,0.9912836966609676,0.9939569928764397,-7.221417719058044
SMAD1,-0.001314770167362589,5.250650740930571,-0.011566723765302317,0.9907911761629996,0.993533034449578,-7.322374229958078
SRD5A1,-0.0019462339129026063,5.056380349592252,-0.012318655188889253,0.9901925570839638,0.9931179814658432,-7.304871098810893
CCR4,-0.005369352211964766,0.019530140583341786,-0.012635234015660414,0.9899405276081072,0.9930565477695255,-6.487898810786048
LOC100286844,-0.002337565361622218,-1.0876807949256178,-0.012864496575706008,0.9897580115411823,0.9929372419521457,-6.356657378525537
ARFRP1,-0.001913046058960255,5.290661024432645,-0.014777410459064751,0.9882351616942824,0.9917251431537142,-7.325581399982148
FRK,-0.003291433136636268,2.2957115996933517,-0.015698721188175488,0.987501731431805,0.9914380248192791,-6.799854845251366
ARHGAP39,-0.0024206890449125495,3.478737200178499,-0.015842429185456478,0.9873873303760035,0.9913869061371872,-7.041792927443952
ABHD4,-0.002488599670435576,5.535847748918253,-0.015943735609984067,0.9873066839298916,0.991369674398739,-7.342962392496211
ST6GALNAC2,-0.002558898933604503,5.482570583651423,-0.017551712266101333,0.9860266489767213,0.9902753971586905,-7.339517917023305
DNAH2,-0.00825736955050449,-0.6019548248054636,-0.01783776669437299,0.985798938157188,0.9901740669108284,-6.412614379099533
ZNF703,-0.004291696826450586,3.138926998731644,-0.018193120547374868,0.9855160638451809,0.9900172951435409,-6.967218901903383
H2AFY2,-0.004140742138227793,4.678248809275594,-0.018458348324351958,0.9853049342969179,0.9898688789231002,-7.261292973484613
KIF19,-0.005099423066785125,-1.2230050888735986,-0.01981159931484911,0.9842277210257424,0.9891048388916914,-6.341353957953196
HBP1,-0.0020452059079270057,6.191935010892489,-0.020151091642523426,0.9839574832325162,0.9889605495371675,-7.36783247222267
FUT4,-0.002943343082011829,2.9632557643193316,-0.02040110321123858,0.9837584738147749,0.988824171414233,-6.929764817564406
TBL1X,-0.0032029348804201163,5.063924658531188,-0.02048980249244889,0.983687869358163,0.9888168502025795,-7.3054701274662905
HN1L,-0.0020008049273751993,7.405922780790047,-0.020965262684578326,0.9833094061832629,0.9885000442228552,-7.351338963488096
NR2C2,-0.003708443402228312,4.944646236068952,-0.021256227678931275,0.9830778018394157,0.9883308410174669,-7.293312146201917
STAG3L4,-0.003274669070934433,2.387734305882185,-0.02148612470221396,0.9828948078255174,0.9882104892482153,-6.816507060707324
ZDHHC17,-0.0020113693698236013,3.948074729023233,-0.021781437555934285,0.9826597452926042,0.9880377684945791,-7.140005163398875
EXOC7,-0.0014422867783956406,7.121648630175855,-0.022396993857434083,0.9821697809489361,0.9877308445036405,-7.359725558665983
DNM3,-0.005679104311780092,0.6893373888173653,-0.023818804401462085,0.9810380887786452,0.9869155958492124,-6.5709358465603485
ZNF593,-0.003962969008180828,4.431685671513206,-0.02394783237493058,0.980935390654065,0.9868758575218322,-7.225088896100154
ZNF765,-0.0029359306000680263,3.086427931513371,-0.024306714920703805,0.9806497444834632,0.986652046250484,-6.9557853163422685
DUSP5P,-0.009290891910922472,-1.977517162176726,-0.025600961313269832,0.9796196332602327,0.9858061730243455,-6.259319871304691
SHQ1,-0.0024431431208564724,3.9535514272769494,-0.02567427817019498,0.9795612802253528,0.9858061730243455,-7.140971952690877
SGK1,-0.005161773951435578,7.937446592668882,-0.026820371439143873,0.978649116874482,0.9850834477963072,-7.331855356127013
AFAP1,-0.004587350395892642,5.508871719222841,-0.027649148379038573,0.9779895197391313,0.9844829717170293,-7.340992264668107
GAL3ST4,-0.004436966763777139,3.8209353534057415,-0.027971582177664777,0.9777329090558196,0.9842881064863125,-7.114516117623087
ENOX2,-0.0025538573826553446,4.319082254646886,-0.02864354767873651,0.977198129208639,0.9838131639302499,-7.206612323656513
RDH10,-0.006148320867243484,5.533815028063734,-0.028927025094260136,0.9769725284510224,0.9836983024219249,-7.342541801018873
LLGL2,-0.005173519195468934,5.535710806860059,-0.029069438719804615,0.9768591916532061,0.9836621831865145,-7.342657040791203
SYNRG,-0.0026492904160804187,5.3135917762175575,-0.02940283106764265,0.9765938704324767,0.9835616652119095,-7.327063654256004
