,logFC,AveExpr,t,P.Value,adj.P.Val,B
SNX16,-0.045235918032424216,3.571814594954481,-0.3245101220491049,0.7461366453109954,0.8085261156877736,-7.009591222470978
UBXN2A,-0.027689902250767062,4.058399649091992,-0.3251271526295274,0.7456708312890283,0.8081335069338237,-7.108180997913656
SERTAD2,-0.04420322026203394,6.385944573389496,-0.32678100120256065,0.7444227585867682,0.8070049148275579,-7.316416996286501
LYRM1,-0.03595102220412061,3.901227088588842,-0.32706247855293397,0.7442104099892579,0.8068307249647495,-7.077479315723824
UPK3B,-0.13443127265817467,1.8937649157767371,-0.32780179682302757,0.7436527566684931,0.8062821251222098,-6.678981719507324
CFH,-0.08431924448877659,6.04307046472734,-0.32797908604228054,0.7435190511073776,0.8061931330435222,-7.3109780873408345
CNTN4,-0.13517060109865509,-0.47566280453798826,-0.3280472251651202,0.7434676649585796,0.8061931330435222,-6.3748835428703705
GCNT1,-0.07196236930620925,3.3914615529182224,-0.3292855241383457,0.7425340212889229,0.8053487481905695,-6.968447384593593
RHOC,-0.046970401771141645,7.616707140735184,-0.3299002367496927,0.7420706871139923,0.8049336927721149,-7.289802058206945
MPZ,-0.08608020668864798,-0.08390732269070462,-0.3301508660493791,0.7418818046638578,0.804864961902932,-6.42154649083122
EMX1,-0.13710662091877834,-1.4130838364817198,-0.33030840574371917,0.7417630856497448,0.8048078659065329,-6.267236350458845
TMEM48,-0.04769645812654133,4.410415341523804,-0.3313665507874818,0.7409658484732111,0.8041505795925822,-7.166941803088375
RIMS4,-0.13381565515100746,-2.2509048629682544,-0.3316744364435148,0.7407339313464705,0.8039547589593052,-6.1775629749619405
MSRB2,-0.06024907689979475,3.4760376446848777,-0.33177268803740845,0.7406599276350534,0.8039303141689716,-6.986256218213797
NR2F1,-0.09289309918665212,1.6709812921131177,-0.33333492036381435,0.7394835715588524,0.8028208741284093,-6.643441109262458
ZNF419,-0.05322555979157384,2.2449034316841545,-0.33397702807663493,0.7390002452545179,0.8024077200594182,-6.735410367421654
RGPD6,-0.03946663226308367,4.022585033100338,-0.3342240111816452,0.7388143643215486,0.8022616725711218,-7.098477923657417
SYNPO2,-0.16131535747116832,4.719434876143094,-0.3347764211845111,0.7383986732912233,0.8019218083396442,-7.2107185253322585
GOLGA6L1,-0.1544949903487951,-2.428485247017492,-0.33603350859348496,0.7374529981859116,0.8010619101051193,-6.1577862608539595
SMARCD1,-0.027823258670351514,6.181207215327159,-0.33606897245155626,0.7374263254518392,0.8010619101051193,-7.311145572060197
DRD4,-0.11016588538165606,-1.425030145390531,-0.33619282929068667,0.7373331739565276,0.8010619101051193,-6.264014748521378
MAL2,-0.08016314701358596,8.199424071213087,-0.33689513182416814,0.7368050531641188,0.8006365395735078,-7.264432680656215
RABAC1,-0.05225741621788593,6.033154777683759,-0.33718614105732025,0.7365862555374211,0.8004544861845767,-7.307646055919054
DPYD,-0.0881396628998532,4.551067306209855,-0.3376826122148507,0.7362130296569407,0.8001602638587685,-7.186388364612449
FAM22D,-0.05185137184211608,1.3056925883455643,-0.3377569728660939,0.7361571339114454,0.8001552031155517,-6.59137518937209
DALRD3,-0.03429119701985961,4.222529207151834,-0.33833157689463694,0.7357252607146816,0.79974145004319,-7.133186151149726
DLEU1,-0.05125901884002326,2.149667039021787,-0.3383911216724157,0.7356805116109083,0.79974145004319,-6.7173878028155825
LONRF2,-0.16759741652795346,-0.7868018885225164,-0.33893314394318014,0.7352732127149122,0.7993613540626614,-6.334851875746244
GPD1,-0.12571812951134642,-0.5944101997224881,-0.3403278863875376,0.7342254899693756,0.7984446553873099,-6.3568163337579096
ATR,-0.042698727658022406,5.199752587013476,-0.34080940933698106,0.7338638888620934,0.7981070052559683,-7.259818104337216
LOC649330,-0.07248767501531961,1.0619107166135475,-0.3409650399752102,0.7337470303473603,0.7980354942125908,-6.559205253407886
CCDC124,-0.04345423244176505,5.938836508867926,-0.3411560432791781,0.7336036200677852,0.7979350930541571,-7.303557886366786
HAND2,-0.1441991454645345,-0.9404181064042645,-0.341249190001208,0.7335336864862796,0.797914603522551,-6.316449725381968
LOC100129550,-0.052922053222777876,3.471377644339906,-0.3414836744915571,0.7333576479088131,0.7977786854576123,-6.981962118961343
PCYT2,-0.042807853170604204,4.581836066935303,-0.3415243744764499,0.7333270939549023,0.7977786854576123,-7.189565964395917
PCDHB10,-0.07183122348525073,1.4766441073638157,-0.3423010769968249,0.7327440963612211,0.7972223095364612,-6.612903658433151
PAAF1,-0.04583239490914259,3.770063162064712,-0.34295009466295756,0.7322570595363701,0.796858971548429,-7.045562756593118
FTL,-0.06810910297681438,10.48176306947245,-0.34313255782770563,0.7321201549113688,0.7967655125162685,-7.158912448935287
METTL12,-0.05412348207616913,1.4049504020796038,-0.344172424692582,0.7313400934650036,0.7960275248867008,-6.602481884505298
SLC12A9,-0.03760334391070774,5.377523311824023,-0.34445970020513056,0.7311246418201403,0.795921465074513,-7.272815282670469
HUWE1,-0.04187373504956682,8.23010617835203,-0.34655167326404673,0.7295563471216601,0.7944182355938807,-7.2598317800923535
ITPKC,-0.05673172504504187,6.602500744836034,-0.3480521314104816,0.7284321997924827,0.7933601082409967,-7.308824133395653
PARG,-0.028555499998992318,4.387430536790968,-0.34830950099850194,0.7282394371511474,0.7932054858444805,-7.157462065675379
ELOVL5,-0.04429334985287081,6.173829147623761,-0.34843980200705604,0.7281418519686342,0.7931545173229765,-7.3067676522872285
RTF1,-0.028406999238536734,6.010107045012867,-0.34846798795336004,0.7281207435042275,0.7931545173229765,-7.303135860778517
PPIL1,-0.03609277750648765,5.223594438701981,-0.3486747588242341,0.7279658991195053,0.7930734952316306,-7.25916120672986
PLIN2,-0.07593491169226674,4.318386057023904,-0.34976622470497226,0.7271487202115403,0.7922384996039499,-7.1455768469972405
MS4A7,-0.09667725519889858,3.191998691127861,-0.34990115484426937,0.7270477200227059,0.7921837284311035,-6.917709968985572
IFIH1,-0.08410303527321794,5.629688485764786,-0.35072560249673923,0.7264306949507346,0.7916218933950225,-7.286819801104376
TCN1,-0.22433504850975128,1.5862924916551149,-0.35086673698863763,0.7263250864584025,0.7915620455115091,-6.625298206696891
TRIM7,-0.06976488664454106,4.26931477284722,-0.35105937076480764,0.726180950449071,0.7915154409305992,-7.136846909683191
RPL9,-0.09332268289621837,4.258423224255042,-0.35126902275896926,0.7260240919142082,0.7913997081762024,-7.1349145289948055
ZNF487,-0.05256785515828721,0.028309992849149306,-0.3521429201123095,0.725370380217837,0.79082092100578,-6.427977228456134
PLEKHM1P,-0.044955960991488464,3.122100661141112,-0.35305903280486167,0.7246853072725306,0.7902161691479531,-6.901472433744397
CD300C,-0.10247464080576085,0.3752548969486047,-0.35317511859175865,0.7245985137542745,0.7901767032672312,-6.470740552816589
ST6GALNAC4,-0.04460183133809892,4.305102371011747,-0.3538574257028459,0.7240884477040659,0.7897859327615209,-7.1419135148042
SMPD2,-0.041505991405063725,3.5949922149057763,-0.35405130232231125,0.7239435357687758,0.7897381945207966,-7.00459166872863
SHARPIN,-0.04402605895881173,5.725397056682626,-0.35465866963612336,0.7234896275506214,0.7893533168329843,-7.290367164701364
NT5C3L,-0.049503926043483304,4.761218835373442,-0.35545663772017644,0.7228934260185136,0.7887579472264608,-7.208899493691674
RSBN1L,-0.04297513838505296,4.061795508886666,-0.3555336225793854,0.7228359158172106,0.7887579472264608,-7.098446958031834
LGR5,-0.15928012513988454,0.8085118476569442,-0.3563328644418046,0.722238949826721,0.7882641487625157,-6.522970626356335
PLCXD2,-0.06506666739533595,1.683942820991016,-0.35705341994753087,0.7217009026776295,0.7877870331479004,-6.637211226734075
SMAP1,-0.02837996367532014,5.265912997172884,-0.35786901877283867,0.7210920538464136,0.7871774563345401,-7.259417986410248
MRE11A,-0.04189068417827935,3.988015288991136,-0.35802475258498734,0.7209758180768545,0.7871055910995638,-7.083698664491536
HIST4H4,-0.0681486907463219,-1.0042959713579018,-0.3590346478466405,0.7202222164217971,0.7863928213986005,-6.303096320912732
MOAP1,-0.03540929816119931,4.078036200355772,-0.35934465985264485,0.7199909351799159,0.7861952621333869,-7.100084450871161
MESDC2,-0.030278773499651912,6.012260655445101,-0.3602110168239612,0.7193447362358838,0.7855995105293769,-7.299019900784087
CLN5,-0.03867834003518755,4.639602014523797,-0.36182323010114653,0.7181427585412292,0.784451407203402,-7.190546185908076
GNPAT,-0.025960150767684098,5.473072866567026,-0.36199349154147825,0.718015862140753,0.784422534153491,-7.273274101648991
PDCD6,-0.04287444622103731,6.341334763839404,-0.36236555629831946,0.7177385885047993,0.7841744768831558,-7.303834616048918
HOXC8,-0.14921179638768586,-0.2827120419164503,-0.3630327594141189,0.7172414633962256,0.7839055635775097,-6.386130284595572
CD164L2,-0.13992349249448655,0.807349743665542,-0.36392800193239583,0.7165746194438971,0.7832968092075567,-6.520125093538059
CSF1,-0.09418035783462297,4.22451721356637,-0.3641359977308939,0.716419719843933,0.7832267113611635,-7.124452115868015
PRELP,-0.15378645360559284,3.4027138152462464,-0.36417734825745657,0.7163889264953964,0.7832267113611635,-6.958833358502098
AP2A2,-0.026676383475075838,5.922480491440345,-0.3664671394612577,0.7146844710117444,0.7816579842638605,-7.2940408845529525
GANAB,-0.033562546308887775,8.795544313424537,-0.36651839958938415,0.7146463308832383,0.7816579842638605,-7.22889031736053
HOXA7,-0.2070251911106884,1.1949791388122628,-0.3666967135495646,0.7145136619001695,0.7815806489375908,-6.56689917143693
C11orf73,-0.04343705193794989,4.410901057325763,-0.36692884441396073,0.7143409652094184,0.7815559807125536,-7.15457443352931
IFFO1,-0.07650510664265875,2.6468460727279677,-0.36707060453039936,0.7142355082664155,0.781495354336347,-6.7988221126886605
OSCAR,-0.09662197776426695,1.8974171186075428,-0.36761739866592436,0.7138287937698387,0.7811598068332025,-6.665799702212111
GABARAPL2,-0.03603182542927552,5.838494845127856,-0.3694287321632772,0.7124820828912117,0.7797407110820074,-7.2898889673946705
OSBPL11,-0.04407875855449106,4.865724462103305,-0.36963259127319387,0.7123305721444947,0.779629535646792,-7.216249000466993
AKT3,-0.08501052400925735,3.784418773183097,-0.37067727879271434,0.7115543273729833,0.7789437347533479,-7.038625538254952
PWWP2B,-0.04827584523631501,4.402891819616111,-0.3709728562548687,0.7113347563697019,0.7787579609835436,-7.151797979250045
C3orf64,-0.041092510755689204,4.478753188064424,-0.37101989996752016,0.7112998119800182,0.7787579609835436,-7.163673196673573
ETNK1,-0.04660259269479372,5.215587179075296,-0.3712657467698583,0.7111172053008077,0.7786289635378918,-7.250316240362678
CCDC90B,-0.037282694404474626,4.402540032600852,-0.37235564041809255,0.7103078715516343,0.777851873923585,-7.151226356196908
NADK,-0.03285512732100759,5.739569252844381,-0.3734708888768721,0.7094800522753348,0.7769998244148698,-7.284159145531324
TSNAX,-0.027563276319614083,5.304611113445156,-0.37363960560518117,0.7093548485547903,0.7769716851393424,-7.2567299209252765
ZNF211,-0.05430424244010279,2.714202220921556,-0.3739404538432747,0.7091316105270422,0.7767816519353459,-6.809523706800558
CASP5,-0.12043985953971181,-1.8957586243512212,-0.37471002007914817,0.7085606854586696,0.776210709514036,-6.2000418615433
TLR6,-0.1025882218379649,1.0074484092175355,-0.37489189010203394,0.7084257841138616,0.7761173737001587,-6.540485064214683
C8orf39,-0.07665116345062217,-1.8510174119115115,-0.375532100470189,0.7079509844355416,0.775651622321295,-6.204484622534633
PSMA7,-0.038492139219184374,7.662381008234783,-0.3758064843380782,0.7077475281192752,0.7754831180964498,-7.2719085282009415
SIAH2,-0.05309860861769877,6.3719872233636305,-0.37613085742317465,0.7075070319356098,0.775328407768876,-7.2989429819874045
ZNF292,-0.05206781647365144,4.9857748186705315,-0.3762617007494607,0.7074100306467135,0.7752765133398188,-7.226809577868198
GNG4,-0.14023560597531892,2.326424352388543,-0.3766413965455835,0.707128568700085,0.7750224402597226,-6.734884543826283
HPCAL4,-0.13252163401784411,-1.5081173914664199,-0.37699335945900014,0.7068677008726598,0.7748167447723432,-6.240765448202836
MRPL3,-0.035909678729775685,6.543605184067443,-0.377214941634142,0.70670348650789,0.7747196662202324,-7.298588890201727
TRIP4,-0.030874257247909043,4.701566916046701,-0.377639500537855,0.7063888848911464,0.7744291509730512,-7.193049835041435
PNMA2,-0.13799712255521604,-0.03618096437802827,-0.37767085326495997,0.706365654278173,0.7744291509730512,-6.410857479451143
TCEAL8,-0.057700963944809835,4.58086454850821,-0.3778353579273929,0.7062437700881312,0.7744291509730512,-7.176333528011736
CD302,-0.059486367977718224,3.5344742429123985,-0.37792712215176255,0.7061757837918392,0.7744291509730512,-6.982679389604186
LSM10,-0.03654885537882713,4.509495394501417,-0.37798118120182145,0.7061357336241031,0.7744291509730512,-7.165723443599162
ARHGEF10L,-0.07048658338157487,4.991462521834334,-0.3801684257047707,0.704515985040407,0.7728641814113801,-7.225910007220365
GDI1,-0.033396979351409506,6.981718208506076,-0.3804667355948672,0.7042951786921329,0.7726762336979308,-7.290840188933092
DLX4,-0.12204991304416568,1.3545338688936828,-0.38108449494424834,0.7038379989599562,0.772391721135536,-6.582430216918617
C12orf51,-0.046488023757927266,5.240021784664815,-0.38172043423701746,0.703367478199084,0.7719838726143445,-7.248436303823069
C1orf27,-0.03875950524588312,4.359382769336539,-0.3819727505755654,0.7031808254632859,0.771833258623369,-7.140553650204189
CLCA3P,-0.15501281880617324,-1.8512842751505731,-0.38234236600126464,0.7029074326439754,0.7715874081377984,-6.20194737708342
IFNGR2,-0.04362148528769083,6.833219620556314,-0.38375962417963055,0.70185949266107,0.7707079556567941,-7.292666310447379
C1orf53,-0.06913184560397823,0.4124023110769195,-0.38602468307726906,0.7001858697617764,0.7690864839417528,-6.463382206598061
CTCF,-0.030100006664038226,6.002989490402621,-0.3865063244850235,0.6998301808371881,0.7687498666258813,-7.288909468670078
TMEM217,-0.07659962239423992,-0.12615897507635024,-0.3867855709271552,0.6996239897653479,0.7686315058516725,-6.396397585494579
NUP160,-0.04420522774618174,5.870048251240345,-0.3868251400244145,0.6995947743959392,0.7686315058516725,-7.284512333186062
SOS1,-0.043174158152427644,5.67183820550818,-0.3875797897980304,0.6990376740288362,0.7682035410017104,-7.275413860669609
MTMR12,-0.04063703846426758,5.34337935655802,-0.38839566103205875,0.6984355631593633,0.767625601905061,-7.254087845232325
USHBP1,-0.07213024984359301,-0.28265330355276713,-0.3887340822385645,0.6981858655466617,0.7674294697245491,-6.376643335512576
UBE2L6,-0.07739577963428346,6.98385971916646,-0.38889260411416987,0.6980689145912051,0.7673549324409588,-7.2875384756434105
MRPL32,-0.03937404649668341,5.1978160911361755,-0.3889609939276716,0.6980184616265532,0.7673534879803067,-7.242024355999435
ODF2,-0.03805453487355592,5.531187305486863,-0.38935474746327153,0.6977280055889384,0.7671405699777842,-7.2667076039022085
HOXB6,-0.12141468478621542,-0.6265570410958028,-0.38984533169016555,0.6973661842286931,0.7667983617036525,-6.335311970138874
TMOD1,-0.1227253947681155,2.9325347023069406,-0.39141634777116335,0.6962079795933682,0.7658113775043826,-6.847081512845865
TMEM38A,-0.12497405984290988,1.5578835763681904,-0.3920394765789477,0.6957487870876646,0.7654511102691962,-6.606112603561676
TDRD7,-0.05515967202312311,4.693846949529279,-0.39229907562952615,0.6955575181747709,0.765294596196521,-7.186364713582707
AASDH,-0.03744852194480908,3.4030089938607713,-0.3924871796236966,0.6954189380675476,0.7651960355737615,-6.948192582444765
LOC440905,-0.2256004889501908,-1.8621999016739483,-0.39271158649305027,0.6952536263614026,0.7651219611881369,-6.196883265439098
EPSTI1,-0.12283460190680184,4.625940309553856,-0.3928294955485542,0.6951667732822012,0.7650802968197092,-7.1769228026870415
IDH1,-0.05307637145238697,6.394431069621605,-0.39319953980487615,0.694894221019341,0.7649959926286942,-7.2924557127463245
NAPG,-0.04343273146368354,4.998903269405999,-0.39327191583940274,0.6948409178701501,0.7649912417837186,-7.221586653619644
SLC26A6,-0.05412085826852975,3.6671711847258712,-0.3933088874275499,0.6948136898047903,0.7649912417837186,-7.005390437571529
CEP55,-0.06391650727153841,5.367614897303115,-0.39379527116087687,0.6944555251873428,0.7647286849534973,-7.253804934459447
TTC30A,-0.06195125832274151,2.7563694606677624,-0.39379796216154045,0.6944535437728563,0.7647286849534973,-6.810296462709063
AGPAT1,-0.03689064108204754,5.891754921542663,-0.3938392419435059,0.6944231492635662,0.7647286849534973,-7.282554481423519
MON1A,-0.0366377434789964,3.3737221726957736,-0.3941435649003386,0.6941990901163784,0.7646080541160506,-6.941087372423632
CLCN4,-0.12296520931998445,1.2651403454577264,-0.39417904526147923,0.6941729693023373,0.7646080541160506,-6.565604481870181
SAMD9L,-0.11950239423646902,4.978955958118987,-0.3947085230742714,0.6937832089017368,0.7643792583450261,-7.218976420804161
TBX4,-0.16524414586077363,-1.621315568145236,-0.39580836931440233,0.6929738499178697,0.7636355684367689,-6.221435056025763
ESPNL,-0.16624066787180353,-0.5276417434087313,-0.3958846319475187,0.6929177426297566,0.7636276265988906,-6.344622776589283
GDPD3,-0.13429191075786928,2.3234328057535967,-0.39632827214176963,0.692591385325472,0.7633757109855005,-6.7267709158338
CHN2,-0.09584782922854376,0.22928985932419277,-0.39645610014921107,0.6924973612777154,0.7633259542396276,-6.4365673009722535
SDPR,-0.12813281500816842,2.621051068281885,-0.3965774924752483,0.6924080754463648,0.7632814136785566,-6.782571978579659
TNIP2,-0.04233969380943137,5.440924167750906,-0.39697323570513715,0.6921170305816298,0.7630144404915447,-7.257791723774325
TRADD,-0.04898105905128336,4.776424364283577,-0.3976126165562403,0.6916469025166305,0.7625499879765392,-7.194872371613288
PTCD3,-0.03454052644100081,5.438430319246389,-0.39790648871648343,0.6914308626708733,0.7624732964810648,-7.257248818319878
ADPRH,-0.07355478940882954,2.958404369494454,-0.3979128279440516,0.6914262026739064,0.7624732964810648,-6.849911713521553
TRAPPC1,-0.04399597166757374,6.069025104130321,-0.39982479145614536,0.6900212500413987,0.7612213870144143,-7.28536804786874
SNHG4,-0.10193422497522353,-1.2101129366539027,-0.40018126673021054,0.6897594236818888,0.7610600692585584,-6.264727631732614
SARS,-0.04119312991141122,7.15996748325042,-0.40074963990817725,0.6893420389408357,0.7607449286382495,-7.278313826416231
MGC87042,-0.13306916803954905,1.462689501186784,-0.4013635872881418,0.6888912943662171,0.7603714756711767,-6.58920846140465
SLC6A1,-0.13597589042074154,-1.1678892339688733,-0.4019384957903279,0.6884693125579124,0.7600124971655847,-6.268742514032256
TTYH1,-0.11699971452953728,-0.7736596204633411,-0.4030588609483862,0.6876472488121673,0.7593197169743179,-6.313063630506592
IQSEC1,-0.05981913750986401,5.548830067678476,-0.40370949164718106,0.6871700224912116,0.7589000757583282,-7.262098271170845
C11orf52,-0.10774493047686517,1.436235038035219,-0.4040880641033383,0.6868924042520772,0.7586833255516812,-6.584506484416291
FKBP1AP1,-0.0901166293829394,0.19095235848212994,-0.40449816563915236,0.6865917130825396,0.7584223096482238,-6.428626958046792
ZNF442,-0.08926535409155867,-1.109862057912133,-0.40456774083595454,0.6865407047299784,0.7584196126954826,-6.274198363653678
CASC5,-0.10774258995543651,3.614626448617302,-0.4050018612836624,0.6862224663797886,0.7581216862388948,-6.989484526794632
GDPD5,-0.08224848562582432,2.543337849139778,-0.4052058718052884,0.6860729329398797,0.7580101118430141,-6.764165995826332
FOXJ3,-0.03432723756915479,5.807102025728593,-0.40575638786840956,0.6856694837323152,0.7576771193789418,-7.274497048260923
TNK1,-0.07901444023301352,4.226124547753425,-0.4068683566931127,0.6848548471961513,0.7569320754345742,-7.108230133469344
ARG2,-0.07967116046250933,4.1441502962332,-0.40742553676506277,0.6844467924980105,0.7566417323834724,-7.093574111018468
IFNGR1,-0.06051443569264858,7.029756306673755,-0.40764511831143324,0.6842860060467042,0.7565175412690501,-7.2789556807633256
MOBKL2B,-0.08934187020470041,4.555086088454577,-0.40782997012782685,0.6841506613394437,0.7564214618717611,-7.1607720987191605
PCSK9,-0.14442384314840595,4.737742483186901,-0.40786015366793815,0.6841285625465361,0.7564214618717611,-7.185882185314557
STUB1,-0.0451102546651887,6.273506525004781,-0.4092652634695089,0.6831001189646537,0.7554203992459481,-7.285059521203025
TM7SF2,-0.10545199576841124,3.8847729534705153,-0.4093540391962564,0.6830351612305205,0.7554020593325643,-7.04386601594091
C7orf11,-0.045577179825353475,4.6234338706464575,-0.41052858873301823,0.6821759602355351,0.7546121552056468,-7.169447722722214
KRT74,-0.1163786480199076,-1.507248497681602,-0.41168490684653064,0.681330503299094,0.7537837151624975,-6.227526969183265
TSN,-0.032852973631746885,6.526854063569156,-0.41171461352663646,0.6813087882112406,0.7537837151624975,-7.285001716486204
C9orf6,-0.04664997584257424,4.333622175370689,-0.411852375865388,0.6812080897352821,0.7537550860416754,-7.124420079409293
HERC2,-0.055196116738279954,6.312344049884483,-0.41286217079503196,0.6804701478801765,0.7529919096723948,-7.283955368127142
TAS1R3,-0.1262856124536199,-0.1817311240991607,-0.4135826925786256,0.6799437915216275,0.752569441377967,-6.379076067090073
PSTPIP2,-0.08346337013712457,4.2025183841777025,-0.4139752325632706,0.6796570992347427,0.7523054480897181,-7.101182291893968
CBX2,-0.09768572465504732,4.250331147147843,-0.4144864585867496,0.6792837947298851,0.751945540405606,-7.109281166953792
C18orf45,-0.04923159570749114,3.29373420148767,-0.4151576819642639,0.678793778851152,0.7514563767573791,-6.91500217585154
MMP7,-0.2110804736886558,3.662713406068713,-0.4156105664215381,0.6784632354802258,0.7511969572645495,-6.995420561216476
GNAL,-0.1387999273323839,1.8341979073209198,-0.41776635672126927,0.6768906649478689,0.7498080502415693,-6.636415676991532
NDUFB9,-0.06221321943535152,7.329992238163583,-0.4180105146103523,0.6767126504240941,0.7496839350895753,-7.266240672090157
GRHL3,-0.1476128613190566,5.476280930486776,-0.4182645143469224,0.6765274796670735,0.7495319703782206,-7.251464468978879
MRM1,-0.06445158205740809,2.527389288118421,-0.41838207135738453,0.6764417850216491,0.7494902025612369,-6.75571877251524
YWHAH,-0.030097584753481677,7.1813048750969255,-0.4184546369588529,0.6763888895422685,0.7494847725177084,-7.2704467530015435
CCDC144B,-0.14648815832586548,-1.180267475123759,-0.41884498339294524,0.6761043808088277,0.7492758505933329,-6.260584916333036
PVRL2,-0.055334510566091843,6.684346962996931,-0.4192996099032124,0.6757730798124282,0.7489859064561568,-7.280597732775376
FAM126B,-0.050472042124076744,4.417795437574558,-0.41952847788562564,0.6756063203972755,0.7489364874937073,-7.13494640436566
SPA17,-0.07290383131350975,1.8918415995308726,-0.4196233338955162,0.6755372104634676,0.7489130397982047,-6.644593732647479
C1orf31,-0.06335041694007604,4.244257142134865,-0.42004536926643093,0.6752297586701301,0.7486784941346742,-7.105914374982875
GOLM1,-0.08447667560308947,5.8701364894627055,-0.42050596312395505,0.6748942797455375,0.7483596586314218,-7.2708763322060666
C2CD4C,-0.13541439199502808,0.13039531933412177,-0.42070993156034997,0.6747457378484321,0.7482480785571023,-6.414519806841338
C6orf105,-0.14612309233726295,1.9685627254946922,-0.4207465864939081,0.6747190449151599,0.7482480785571023,-6.656283947365638
NFKB1,-0.04989783384223134,6.3960257006590675,-0.4209247781505481,0.6745892877170321,0.7481808463770719,-7.281139145605465
CCDC19,-0.0914239875257107,-0.13484533443909905,-0.4210865059016724,0.6744715278377031,0.7481033723072357,-6.38171044326645
IL15RA,-0.08227698145411022,4.08036917480452,-0.421932459184188,0.6738556900359833,0.7475136287816755,-7.076028729851469
C14orf119,-0.04435307435666935,5.827952778781665,-0.42214010679892144,0.6737045603635197,0.7474650383400869,-7.268539838165725
CYP2W1,-0.23831188961220895,-0.640181595619807,-0.4229083959726251,0.6731455017077641,0.7469654941431597,-6.3205448760016605
ARAP2,-0.08739751437953824,5.191556382156929,-0.4238847488650365,0.6724353058988005,0.7463219429222223,-7.227241515975732
CYSLTR2,-0.1472531361121695,-0.8681781725221642,-0.4245185966146792,0.671974405567477,0.7458634101458327,-6.293496764019345
MITF,-0.10904930746349129,2.2974965220587924,-0.42926557211527766,0.6685266378331014,0.7424059149766542,-6.708572168314173
MUC15,-0.21460599790405244,2.433478194421686,-0.42982580747532567,0.6681201992893139,0.742007327508849,-6.733190581994641
ZNF573,-0.09886583032736573,-1.0542280066954328,-0.4299030904538506,0.6680641399051734,0.7419978384608242,-6.270119321070987
PPP1CA,-0.044373129993876326,7.854889571689961,-0.43005613802600606,0.6679531280753381,0.7419273097677275,-7.242694136418377
LGI3,-0.20356727817093534,1.1079533276364681,-0.4314747491293097,0.6669245003327087,0.740995588558917,-6.530320327786462
SEPP1,-0.15008038931010503,6.3571902317704705,-0.43149936739019823,0.6669066553464161,0.740995588558917,-7.276418343624818
PIGL,-0.06348424419410126,1.4744468864367017,-0.43268524076585896,0.6660472800729216,0.7403369866623065,-6.577877811348154
PLAC1,-0.19425395193166212,-0.5253199377982092,-0.43319718863044193,0.6656764203134419,0.7399774330591335,-6.329723322820401
LINS1,-0.04234849873166313,3.724177940243786,-0.43497864008717824,0.6643865664049955,0.7386487698263142,-7.000172228214487
KDM1A,-0.04202125122490319,6.731408186554011,-0.4351008673592492,0.6642981050061417,0.738603005181624,-7.2732201922790765
C1orf43,-0.03071566170730744,7.458513909861522,-0.4356894292378148,0.6638722025300083,0.7381820218391206,-7.254586694056271
SERPINA5,-0.1531358680384307,-1.8299286608488325,-0.43628098617145217,0.6634442435378236,0.7378637780134358,-6.182752586245023
KCNN3,-0.12681187267758065,1.0040198974395358,-0.4363269857393905,0.663410970032007,0.7378637780134358,-6.515414808340864
MOSPD1,-0.053233950822746845,3.6933431035894153,-0.4363673232766385,0.6633817926748297,0.7378637780134358,-6.993066213706991
ZBTB2,-0.03137583035045299,4.271031018889206,-0.4368572269640646,0.6630274718563623,0.7376103868710518,-7.103279778260835
MRPL49,-0.04131857193236499,6.168265296283607,-0.43815486847403134,0.6620893271341028,0.7367766644713284,-7.271267418371926
DEPDC7,-0.09738732974209796,2.4845553281678745,-0.43953756540281114,0.6610902815611911,0.7358222264333257,-6.738563550722547
WDR89,-0.042652644875364576,3.6650360011763143,-0.4407121386889624,0.6602420924657522,0.7349305378819008,-6.98516621375027
FAM58A,-0.05096856025865648,4.426474496716858,-0.44148361227703653,0.6596852322976058,0.7344677447283198,-7.126852394005308
COX15,-0.03445213267299785,5.329649836162685,-0.441696254952512,0.6595317774686231,0.7343492504064185,-7.230849308178063
HYDIN,-0.14244429021742921,-1.6636396724647844,-0.4418949189076116,0.6593884235773213,0.7342943466150931,-6.198094195872611
ZNF81,-0.08747252446094222,2.1455713921069215,-0.44193873907898584,0.6593568050925265,0.7342943466150931,-6.676514843942849
UHRF1BP1,-0.05945926555840497,4.887935036885444,-0.44216762544972693,0.6591916619441327,0.7341799438641734,-7.189274385188396
SYDE2,-0.13672093131534496,0.06713760012161911,-0.44408333987680343,0.6578101208555525,0.7328503137105163,-6.396738763519461
SMS,-0.06545144577729811,5.81858999349143,-0.4444171530089996,0.6575695083061777,0.7326345206698965,-7.258481365071897
TBC1D9,-0.06677107608775223,5.065723527594929,-0.4444549374776944,0.6575422755200244,0.7326345206698965,-7.206757726281875
TUBB2C,-0.06150276417947431,9.202608387409304,-0.44472001094553076,0.6573512393601322,0.7324958579882849,-7.179519987623038
TMEM50A,-0.03809642436843852,6.841537849789339,-0.44507670500960583,0.6570942088138594,0.7322616973408426,-7.267026758394301
FBXL6,-0.05864479299949554,4.552789076567705,-0.44629852527206326,0.6562140876311754,0.7315419183643943,-7.143972233176949
ATL1,-0.08627818270681242,2.058775543248327,-0.4464414763562438,0.6561111463592015,0.7314793789923104,-6.65994780813421
TRIP10,-0.05992305460536418,5.997564776730493,-0.4471501045609866,0.6556009500021688,0.7309627613332762,-7.263399560217309
